case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,0,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00070144100000000002
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,1,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00059214399999999996
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,2,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00058844699999999997
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,3,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00061225199999999998
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,4,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00060440799999999996
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,5,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00058637299999999995
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,6,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00056622499999999995
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,7,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00057909900000000002
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,8,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00060403599999999996
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,9,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00060064999999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,10,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00058869700000000001
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,0,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0098390170000000002
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,1,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.010966386999999999
